id,language,sentence,tokenized_sentence,indices
335,tr,Şampiyonada ortaya koyduğu performans ona altın madalya kazandırdı.,"['Şampiyonada', 'ortaya', 'koyduğu', 'performans', 'ona', 'altın', 'madalya', 'kazandırdı', '.']",
336,tr,General tüm askerlerin silahları kendi üstünden alacaklarını söyledi.,"['General', 'tüm', 'askerlerin', 'silahları', 'kendi', 'üstünden', 'alacaklarını', 'söyledi', '.']",
337,tr,Eller kollar sıva içinde kapının önünde karşımda dikiliyordu.,"['Eller', 'kollar', 'sıva', 'içinde', 'kapının', 'önünde', 'karşımda', 'dikiliyordu', '.']",
338,tr,Ben gelmeden bilgisayari aç da zaman kazanalım.,"['Ben', 'gelmeden', 'bilgisayari', 'aç', 'da', 'zaman', 'kazanalım', '.']",
339,tr,Ele geçen para ile alabileceğimiz ürün çeşidi kısıtlı hale geldi.,"['Ele', 'geçen', 'para', 'ile', 'alabileceğimiz', 'ürün', 'çeşidi', 'kısıtlı', 'hale', 'geldi', '.']",
340,tr,Bir durup dön de sıkı mı durmuş göreyim.,"['Bir', 'durup', 'dön', 'de', 'sıkı', 'mı', 'durmuş', 'göreyim', '.']",
341,tr,Sıkı duralım formula 1 yarışları başlıyacak,"['Sıkı', 'duralım', 'formula', '1', 'yarışları', 'başlıyacak']",
342,tr,İçi erimek ya da erimemek işte bütün mesele bu.,"['İçi', 'erimek', 'ya', 'da', 'erimemek', 'işte', 'bütün', 'mesele', 'bu', '.']",
343,tr,Dökülen yemek üstüne gelince yeni ona yeni bir kazak aldı,"['Dökülen', 'yemek', 'üstüne', 'gelince', 'yeni', 'ona', 'yeni', 'bir', 'kazak', 'aldı']",
344,tr,Babama dahi el mi açtım bugüne kadar?,"['Babama', 'dahi', 'el', 'mi', 'açtım', 'bugüne', 'kadar', '?']",
345,tr,Güreş tutaacak olan pehlivalar yağlanıp meydana gelmeye başladı.,"['Güreş', 'tutaacak', 'olan', 'pehlivalar', 'yağlanıp', 'meydana', 'gelmeye', 'başladı', '.']",
346,tr,Çocuk otobüste başkalarına yer vermemek için uyuma taklidi yaptı,"['Çocuk', 'otobüste', 'başkalarına', 'yer', 'vermemek', 'için', 'uyuma', 'taklidi', 'yaptı']",
347,tr,El oğlu değil mi açmadı kapıyı.,"['El', 'oğlu', 'değil', 'mi', 'açmadı', 'kapıyı', '.']",
348,tr,Hesabı verdim artık kalkabiliriz,"['Hesabı', 'verdim', 'artık', 'kalkabiliriz']",
349,tr,Patron sık toplantılar yapmaya ağırlık mı verelim istiyor?,"['Patron', 'sık', 'toplantılar', 'yapmaya', 'ağırlık', 'mı', 'verelim', 'istiyor', '?']",
350,tr,Sen hiçbir zaman kazanamayacaksın.,"['Sen', 'hiçbir', 'zaman', 'kazanamayacaksın', '.']",
351,tr,"Al pası, at topu önüne, sür sürebildiğin kadar.","['Al', 'pası', ',', 'at', 'topu', 'önüne', ',', 'sür', 'sürebildiğin', 'kadar', '.']",
352,tr,Ankara’dan yer mi almış?,"['Ankara', '’', 'dan', 'yer', 'mi', 'almış', '?']",
353,tr,Atını ileri sürmek için mahmuzladı ve birkaç saniye içinde gözden kayboldu.,"['Atını', 'ileri', 'sürmek', 'için', 'mahmuzladı', 've', 'birkaç', 'saniye', 'içinde', 'gözden', 'kayboldu', '.']",
354,tr,"Mantıyı suya dök, 5 dakika say, pişmediyse 2 dakika daha beklet.","['Mantıyı', 'suya', 'dök', ',', '5', 'dakika', 'say', ',', 'pişmediyse', '2', 'dakika', 'daha', 'beklet', '.']",
355,tr,çıktığımız yerden karşıdaki ipe tutunarak indik,"['çıktığımız', 'yerden', 'karşıdaki', 'ipe', 'tutunarak', 'indik']",
356,tr,"İçimdeki sevgin, yağmur suyunda eriyen kar gibi olmaya başladı.","['İçimdeki', 'sevgin', ',', 'yağmur', 'suyunda', 'eriyen', 'kar', 'gibi', 'olmaya', 'başladı', '.']",
357,tr,Her ne zaman ki ellerimizi açmak için bir sebebimiz olur o zaman başkalarının halini anlarız.,"['Her', 'ne', 'zaman', 'ki', 'ellerimizi', 'açmak', 'için', 'bir', 'sebebimiz', 'olur', 'o', 'zaman', 'başkalarının', 'halini', 'anlarız', '.']",
358,tr,Öğrenme aşamasında pratik yapmak önemli bir rol oynuyor.,"['Öğrenme', 'aşamasında', 'pratik', 'yapmak', 'önemli', 'bir', 'rol', 'oynuyor', '.']",
359,tr,"Sıranın başına geçen, tüm takımı yönlendirir!","['Sıranın', 'başına', 'geçen', ',', 'tüm', 'takımı', 'yönlendirir', '!']",
360,tr,Konuşmasında çalışma arkadaşlarının emeğini öne çıkaran sözlere yer verdi.,"['Konuşmasında', 'çalışma', 'arkadaşlarının', 'emeğini', 'öne', 'çıkaran', 'sözlere', 'yer', 'verdi', '.']",
361,tr,Planların arasında bu konu yer alıyor mu?,"['Planların', 'arasında', 'bu', 'konu', 'yer', 'alıyor', 'mu', '?']",
362,tr,Onu karşımıza aldığımız aşikar şimdi çıkar bir yol bulmak gerek,"['Onu', 'karşımıza', 'aldığımız', 'aşikar', 'şimdi', 'çıkar', 'bir', 'yol', 'bulmak', 'gerek']",
363,tr,Bu kaçak yapıların yıkılması konusunda sorumluluğu kim üstüne alacak?,"['Bu', 'kaçak', 'yapıların', 'yıkılması', 'konusunda', 'sorumluluğu', 'kim', 'üstüne', 'alacak', '?']",
364,tr,Sıkı fıkı durmayın,"['Sıkı', 'fıkı', 'durmayın']",
365,tr,Bütün zamanını havanda sarımsak öldürerek geçirdi.,"['Bütün', 'zamanını', 'havanda', 'sarımsak', 'öldürerek', 'geçirdi', '.']",
366,tr,Evin karşısındaki kaldırıma otobüs çıktı.,"['Evin', 'karşısındaki', 'kaldırıma', 'otobüs', 'çıktı', '.']",
367,tr,Annemin banka hesap bilgilerini verir misin?,"['Annemin', 'banka', 'hesap', 'bilgilerini', 'verir', 'misin', '?']",
368,tr,Haydi bu saçmalığa göz yummayalım hep beraber ayaklanalım!,"['Haydi', 'bu', 'saçmalığa', 'göz', 'yummayalım', 'hep', 'beraber', 'ayaklanalım', '!']",
369,tr,Bu devirde hala uzay bilimlerinin önemine parmak basmayan bir ülke kaldı mı gerçekten?,"['Bu', 'devirde', 'hala', 'uzay', 'bilimlerinin', 'önemine', 'parmak', 'basmayan', 'bir', 'ülke', 'kaldı', 'mı', 'gerçekten', '?']",
370,tr,"Bu dünyaya iz mi bırakmak istiyorsun, faydalı bir şeyler yap dünyaya insanlığa","['Bu', 'dünyaya', 'iz', 'mi', 'bırakmak', 'istiyorsun', ',', 'faydalı', 'bir', 'şeyler', 'yap', 'dünyaya', 'insanlığa']",
371,tr,Nasıl becermişse karda yürümesine rağmen ardında hiç iz bırakmamış.,"['Nasıl', 'becermişse', 'karda', 'yürümesine', 'rağmen', 'ardında', 'hiç', 'iz', 'bırakmamış', '.']",
372,tr,Öğretmen kolları sıvayıp öğrencilere daldı.,"['Öğretmen', 'kolları', 'sıvayıp', 'öğrencilere', 'daldı', '.']",
373,tr,Sınavı kazandı artık zaman onun zamanı.,"['Sınavı', 'kazandı', 'artık', 'zaman', 'onun', 'zamanı', '.']",
374,tr,Meydana gelen bu büyük farkı kapatmaya gücünüz yetmez,"['Meydana', 'gelen', 'bu', 'büyük', 'farkı', 'kapatmaya', 'gücünüz', 'yetmez']",
375,tr,canlı yayında aşı çalışmalarına gösterilen tepkiye karşı çıktı,"['canlı', 'yayında', 'aşı', 'çalışmalarına', 'gösterilen', 'tepkiye', 'karşı', 'çıktı']",
376,tr,sildiğim adını defterimde izi kaldı,"['sildiğim', 'adını', 'defterimde', 'izi', 'kaldı']",
377,tr,"Öyle bir durumda ayvayı mi yemiş olurum, yoksa talih kuşu mu konmuş olur göreceğiz.","['Öyle', 'bir', 'durumda', 'ayvayı', 'mi', 'yemiş', 'olurum', ',', 'yoksa', 'talih', 'kuşu', 'mu', 'konmuş', 'olur', 'göreceğiz', '.']",
378,tr,Durup dinlemeden herşeye karşı çıkan yönetici sonunda işinden oldu.,"['Durup', 'dinlemeden', 'herşeye', 'karşı', 'çıkan', 'yönetici', 'sonunda', 'işinden', 'oldu', '.']",
379,tr,Times meydanına gelen atlı polisleri görünce çok şaşırdım.,"['Times', 'meydanına', 'gelen', 'atlı', 'polisleri', 'görünce', 'çok', 'şaşırdım', '.']",
380,tr,Bu görevlerden hangisini üstüne almayı düşünüyorsun?,"['Bu', 'görevlerden', 'hangisini', 'üstüne', 'almayı', 'düşünüyorsun', '?']",
381,tr,Büyükçe bir adım atarak çukurun üstünden atladı.,"['Büyükçe', 'bir', 'adım', 'atarak', 'çukurun', 'üstünden', 'atladı', '.']",
382,tr,Üstüme almaya kıyamam şimdi çok değerli bir kürke benziyor.,"['Üstüme', 'almaya', 'kıyamam', 'şimdi', 'çok', 'değerli', 'bir', 'kürke', 'benziyor', '.']",
383,tr,El açmak sevdiğim bir özelliğidir,"['El', 'açmak', 'sevdiğim', 'bir', 'özelliğidir']",
384,tr,Defterden bir kere silerse geri dönüşü yok.,"['Defterden', 'bir', 'kere', 'silerse', 'geri', 'dönüşü', 'yok', '.']",
385,tr,Paketi açtığımda içinin erimiş olduğunu gördüm.,"['Paketi', 'açtığımda', 'içinin', 'erimiş', 'olduğunu', 'gördüm', '.']",
386,tr,"Adım atamadım, öyle çok kalabalıktı.","['Adım', 'atamadım', ',', 'öyle', 'çok', 'kalabalıktı', '.']",
387,tr,Otobüste yaşlılara yer verdim.,"['Otobüste', 'yaşlılara', 'yer', 'verdim', '.']",
388,tr,Yaptığım hataların sonuçlarını üstüme almak benim sorumluluğumdur.,"['Yaptığım', 'hataların', 'sonuçlarını', 'üstüme', 'almak', 'benim', 'sorumluluğumdur', '.']",
389,tr,Yaptıklarının hesabını vermek ağır mı geldi?,"['Yaptıklarının', 'hesabını', 'vermek', 'ağır', 'mı', 'geldi', '?']",
390,tr,Oradan bakınca sıkı mı duruyor gibi görünüyorum?,"['Oradan', 'bakınca', 'sıkı', 'mı', 'duruyor', 'gibi', 'görünüyorum', '?']",
391,tr,Antalya'da hortum meydana gelmiş,"[""Antalya'da"", 'hortum', 'meydana', 'gelmiş']",
392,tr,Bunca çabaya rağmen halen üst sıralarda yerini alamıyordu,"['Bunca', 'çabaya', 'rağmen', 'halen', 'üst', 'sıralarda', 'yerini', 'alamıyordu']",
393,tr,Veri toplamak için tüm gücümüzü ortaya koyacağız,"['Veri', 'toplamak', 'için', 'tüm', 'gücümüzü', 'ortaya', 'koyacağız']",
394,tr,Kafa topuna çıkan futbolcu karşı takımın  oyuncusuyla çarpıştı,"['Kafa', 'topuna', 'çıkan', 'futbolcu', 'karşı', 'takımın', 'oyuncusuyla', 'çarpıştı']",
395,tr,Karşı şeritteki araç yoldan çıktı.,"['Karşı', 'şeritteki', 'araç', 'yoldan', 'çıktı', '.']",
396,tr,Annem karşıdan gelen adama kapıyı tutarken ben merdivenleri çıkıyordum.,"['Annem', 'karşıdan', 'gelen', 'adama', 'kapıyı', 'tutarken', 'ben', 'merdivenleri', 'çıkıyordum', '.']",
397,tr,Defteri sile sile yıpranmış.,"['Defteri', 'sile', 'sile', 'yıpranmış', '.']",
398,tr,"Sanayi üretiminde küresel ekonomide pozitif ayrışmaya devam ederek ilk 3'te yerimizi aldık"" dedi.","['Sanayi', 'üretiminde', 'küresel', 'ekonomide', 'pozitif', 'ayrışmaya', 'devam', 'ederek', 'ilk', ""3'te"", 'yerimizi', 'aldık', ""''"", 'dedi', '.']",
399,tr,Çıkardığı çivi tahtada iz bıraktı.,"['Çıkardığı', 'çivi', 'tahtada', 'iz', 'bıraktı', '.']",
400,tr,Artık farklı rollerde oynamak istiyorum,"['Artık', 'farklı', 'rollerde', 'oynamak', 'istiyorum']",
401,tr,Eve geldiği gibi üstünden ceketini attı.,"['Eve', 'geldiği', 'gibi', 'üstünden', 'ceketini', 'attı', '.']",
402,tr,Oyun oynayacağına kalk da rolüne çalış biraz.,"['Oyun', 'oynayacağına', 'kalk', 'da', 'rolüne', 'çalış', 'biraz', '.']",
403,tr,Bu evin merdivenine 1000 basamak yapmışlar.,"['Bu', 'evin', 'merdivenine', '1000', 'basamak', 'yapmışlar', '.']",
404,tr,Mustafa herşeyi üstüne alıyor,"['Mustafa', 'herşeyi', 'üstüne', 'alıyor']",
405,tr,Aldım elime kalemi başladım yazmaya.,"['Aldım', 'elime', 'kalemi', 'başladım', 'yazmaya', '.']",
406,tr,Yazarın hayatını ele alan yeni bir kitaba girışmişler.,"['Yazarın', 'hayatını', 'ele', 'alan', 'yeni', 'bir', 'kitaba', 'girışmişler', '.']",
407,tr,Zaman kazanmak için yemeği elimle yedim.,"['Zaman', 'kazanmak', 'için', 'yemeği', 'elimle', 'yedim', '.']",
408,tr,İşte akıllı insanlar sahnede yerlerini böyle aldı.,"['İşte', 'akıllı', 'insanlar', 'sahnede', 'yerlerini', 'böyle', 'aldı', '.']",
409,tr,İçi az erimiş severim o tatlının,"['İçi', 'az', 'erimiş', 'severim', 'o', 'tatlının']",
410,tr,Şu yazilanlari silmenizi istiyorum defterimden.,"['Şu', 'yazilanlari', 'silmenizi', 'istiyorum', 'defterimden', '.']",
411,tr,Çocuklar deftere yazdıklarınızı sildiniz mi?,"['Çocuklar', 'deftere', 'yazdıklarınızı', 'sildiniz', 'mi', '?']",
412,tr,Hesabı vermek için gelen garsona pos cihazını getirmesini söyledi.,"['Hesabı', 'vermek', 'için', 'gelen', 'garsona', 'pos', 'cihazını', 'getirmesini', 'söyledi', '.']",
413,tr,Ben mi sayıp döktüm o mu anlamadım.,"['Ben', 'mi', 'sayıp', 'döktüm', 'o', 'mu', 'anlamadım', '.']",
414,tr,Zamanını boşa harcamak yerine odaklanarak çalışmayı tercih ederek kazanmak istiyor.,"['Zamanını', 'boşa', 'harcamak', 'yerine', 'odaklanarak', 'çalışmayı', 'tercih', 'ederek', 'kazanmak', 'istiyor', '.']",
415,tr,"Yani hedeflerine ulaşmak için beni kullandılar,
basamak yaptılar diyordu.","['Yani', 'hedeflerine', 'ulaşmak', 'için', 'beni', 'kullandılar', ',', 'basamak', 'yaptılar', 'diyordu', '.']",
416,tr,"Dondurmanın içi erimiş, dışı buz tutmuştu.","['Dondurmanın', 'içi', 'erimiş', ',', 'dışı', 'buz', 'tutmuştu', '.']",
417,tr,En ufak işi bile basamak yapmayı düşünürek kabul ederdi,"['En', 'ufak', 'işi', 'bile', 'basamak', 'yapmayı', 'düşünürek', 'kabul', 'ederdi']",
418,tr,Yarışmanın ilk dakikalarında kapanmaz bir fark meydana geldi,"['Yarışmanın', 'ilk', 'dakikalarında', 'kapanmaz', 'bir', 'fark', 'meydana', 'geldi']",
419,tr,Onunla karşı karşıya gelmemek için odadan dışarı çıkamıyorum,"['Onunla', 'karşı', 'karşıya', 'gelmemek', 'için', 'odadan', 'dışarı', 'çıkamıyorum']",
420,tr,"Yerleri ala ala bitiremediler, ne bereketli arsaymıș.","['Yerleri', 'ala', 'ala', 'bitiremediler', ',', 'ne', 'bereketli', 'arsaymıș', '.']",
421,tr,Kollarını mı sıvadın?,"['Kollarını', 'mı', 'sıvadın', '?']",
422,tr,"Ben işin nasıl incelendiği, ele nasıl alındığı, ve nasıl çözüldüğü ile ilgileniyorum.","['Ben', 'işin', 'nasıl', 'incelendiği', ',', 'ele', 'nasıl', 'alındığı', ',', 've', 'nasıl', 'çözüldüğü', 'ile', 'ilgileniyorum', '.']",
423,tr,Buradan çıkan tabloları karşı duvara asalım mı?,"['Buradan', 'çıkan', 'tabloları', 'karşı', 'duvara', 'asalım', 'mı', '?']",
424,tr,Bağlamayı elime aldığım mı var?,"['Bağlamayı', 'elime', 'aldığım', 'mı', 'var', '?']",
425,tr,Alt tarafı arabayı çizmişler.,"['Alt', 'tarafı', 'arabayı', 'çizmişler', '.']",
426,tr,Zaman kazanmak için yaşamadığımız olay kalmadı.,"['Zaman', 'kazanmak', 'için', 'yaşamadığımız', 'olay', 'kalmadı', '.']",
427,tr,Araştırma şirketleri her ay düzenli yayınladıkları anket sonuçları ile halkın nabzını tutuyorlar.,"['Araştırma', 'şirketleri', 'her', 'ay', 'düzenli', 'yayınladıkları', 'anket', 'sonuçları', 'ile', 'halkın', 'nabzını', 'tutuyorlar', '.']",
428,tr,Bir kaç genç dışında siyasetin nabzını tutma gayretini gösteren yok.,"['Bir', 'kaç', 'genç', 'dışında', 'siyasetin', 'nabzını', 'tutma', 'gayretini', 'gösteren', 'yok', '.']",
429,tr,Yapılan basamaklar çok güzel görünüyordu.,"['Yapılan', 'basamaklar', 'çok', 'güzel', 'görünüyordu', '.']",
430,tr,Mazbatasını bile almayı beklemeden kollarını sıvadı ve projeler üzerinde çalışmaya başladı.,"['Mazbatasını', 'bile', 'almayı', 'beklemeden', 'kollarını', 'sıvadı', 've', 'projeler', 'üzerinde', 'çalışmaya', 'başladı', '.']",
431,tr,Tencerenin altı çizilmiş,"['Tencerenin', 'altı', 'çizilmiş']",
432,tr,Bugün öğretmenimle eksiğim olan konuların üzerinde durduk.,"['Bugün', 'öğretmenimle', 'eksiğim', 'olan', 'konuların', 'üzerinde', 'durduk', '.']",
433,tr,üstüne giydiği paltoyu arkadaşı almıştı.,"['üstüne', 'giydiği', 'paltoyu', 'arkadaşı', 'almıştı', '.']",
434,tr,Bu ailenin başından geçenler roman olur,"['Bu', 'ailenin', 'başından', 'geçenler', 'roman', 'olur']",
435,tr,Bu muhitten yer alacağım.,"['Bu', 'muhitten', 'yer', 'alacağım', '.']",
436,tr,"Garson, hesabı vermediğimizi görünce bize doğru yaklaşmaya başladı.","['Garson', ',', 'hesabı', 'vermediğimizi', 'görünce', 'bize', 'doğru', 'yaklaşmaya', 'başladı', '.']",
437,tr,Saatin kordonu bileğine dar geldiği için kolunda iz bıraktı.,"['Saatin', 'kordonu', 'bileğine', 'dar', 'geldiği', 'için', 'kolunda', 'iz', 'bıraktı', '.']",
438,tr,"Masaya gelen köfteden öyle bir koku çıkıyordu ki, karşıdaki köpeğe versem o bile yemezdi.","['Masaya', 'gelen', 'köfteden', 'öyle', 'bir', 'koku', 'çıkıyordu', 'ki', ',', 'karşıdaki', 'köpeğe', 'versem', 'o', 'bile', 'yemezdi', '.']",
439,tr,Makinayı bozduğu için yöneticiye hesap verdi.,"['Makinayı', 'bozduğu', 'için', 'yöneticiye', 'hesap', 'verdi', '.']",
440,tr,Bahçedeki ayvaları yerken sahibine yakalanınca “işte şimdi ayvayı gerçekten yedim” diye düşündü,"['Bahçedeki', 'ayvaları', 'yerken', 'sahibine', 'yakalanınca', '“', 'işte', 'şimdi', 'ayvayı', 'gerçekten', 'yedim', '”', 'diye', 'düşündü']",
441,tr,İleri sürülen hiçbir suçlamayı kabul etmiyorum.,"['İleri', 'sürülen', 'hiçbir', 'suçlamayı', 'kabul', 'etmiyorum', '.']",
442,tr,Üst sıralara çıkmak icin puan almalısın.,"['Üst', 'sıralara', 'çıkmak', 'icin', 'puan', 'almalısın', '.']",
443,tr,Önünde duran cipse elini sürme.,"['Önünde', 'duran', 'cipse', 'elini', 'sürme', '.']",
444,tr,"Paul, Jacob'dan kapının kenarındaki bir taşa elini koymasını istedi.","['Paul', ',', ""Jacob'dan"", 'kapının', 'kenarındaki', 'bir', 'taşa', 'elini', 'koymasını', 'istedi', '.']",
445,tr,Ne zaman kazandığını sansa sonu hüsran oluyor.,"['Ne', 'zaman', 'kazandığını', 'sansa', 'sonu', 'hüsran', 'oluyor', '.']",
446,tr,Saat 12'yi geçince baş başa kalırız.,"['Saat', ""12'yi"", 'geçince', 'baş', 'başa', 'kalırız', '.']",
447,tr,Eğer yazılım dillerine sıkı çalışmazsan bu bölümde ayvayı yersin,"['Eğer', 'yazılım', 'dillerine', 'sıkı', 'çalışmazsan', 'bu', 'bölümde', 'ayvayı', 'yersin']",
448,tr,İstediğiniz kadar karşı çıkın bugün oyunu ben kazanacağım.,"['İstediğiniz', 'kadar', 'karşı', 'çıkın', 'bugün', 'oyunu', 'ben', 'kazanacağım', '.']",
449,tr,Saydıklarını dökmeden önce üzerlerindeki etiketleri çıkar.,"['Saydıklarını', 'dökmeden', 'önce', 'üzerlerindeki', 'etiketleri', 'çıkar', '.']",
450,tr,"vefatının 17’inci yıldönümünde rahmetle anıyorum, Hepimizin gönlünde derin bir iz bıraktı.","['vefatının', '17', '’', 'inci', 'yıldönümünde', 'rahmetle', 'anıyorum', ',', 'Hepimizin', 'gönlünde', 'derin', 'bir', 'iz', 'bıraktı', '.']",
451,tr,Derslerine çok daha fazla ağırlık vermelisin.,"['Derslerine', 'çok', 'daha', 'fazla', 'ağırlık', 'vermelisin', '.']",
452,tr,"Kurabiye hamurunun içine dönmüş çikolata koyabilirsin, nasıl olsa içi fırında eriyecek.","['Kurabiye', 'hamurunun', 'içine', 'dönmüş', 'çikolata', 'koyabilirsin', ',', 'nasıl', 'olsa', 'içi', 'fırında', 'eriyecek', '.']",
453,tr,tabutun üstünden aldığı bayrağı öptü,"['tabutun', 'üstünden', 'aldığı', 'bayrağı', 'öptü']",
454,tr,Trafikte aniden karşıma çıkan araba az kalsın kazaya sebep oluyordu,"['Trafikte', 'aniden', 'karşıma', 'çıkan', 'araba', 'az', 'kalsın', 'kazaya', 'sebep', 'oluyordu']",
455,tr,Burası çok önemli diyerek sözlerinin altını çizmeye devam ediyordu.,"['Burası', 'çok', 'önemli', 'diyerek', 'sözlerinin', 'altını', 'çizmeye', 'devam', 'ediyordu', '.']",
456,tr,Ülke olarak bağımsızlığımızda enerji politikası önemli bir yer alıyor.,"['Ülke', 'olarak', 'bağımsızlığımızda', 'enerji', 'politikası', 'önemli', 'bir', 'yer', 'alıyor', '.']",
457,tr,"Ben yerimden memnunum, kimseye vermem.","['Ben', 'yerimden', 'memnunum', ',', 'kimseye', 'vermem', '.']",
458,tr,Bu konunun üzerinde ne kadar dursak azdır.,"['Bu', 'konunun', 'üzerinde', 'ne', 'kadar', 'dursak', 'azdır', '.']",
459,tr,Ortaya attığın fikir çok saçma.,"['Ortaya', 'attığın', 'fikir', 'çok', 'saçma', '.']",
460,tr,Hasta olduğum için bugün meydana gelmeyeceğim.,"['Hasta', 'olduğum', 'için', 'bugün', 'meydana', 'gelmeyeceğim', '.']",
461,tr,defterlerimizden silelim şimdi yazdıklarımızı,"['defterlerimizden', 'silelim', 'şimdi', 'yazdıklarımızı']",
462,tr,İhtiyarlayıp da el açacağı hiç aklına gelmemişti,"['İhtiyarlayıp', 'da', 'el', 'açacağı', 'hiç', 'aklına', 'gelmemişti']",
463,tr,Sedyedeki hastanın dakikadaki nabız sayısını aklında tutman gerekiyor.,"['Sedyedeki', 'hastanın', 'dakikadaki', 'nabız', 'sayısını', 'aklında', 'tutman', 'gerekiyor', '.']",
464,tr,Takım ruhumuz bitmedikçe bize karşı oynadığın bu oyunda birinci çıkman mümkün değil,"['Takım', 'ruhumuz', 'bitmedikçe', 'bize', 'karşı', 'oynadığın', 'bu', 'oyunda', 'birinci', 'çıkman', 'mümkün', 'değil']",
465,tr,Meydana geç gelirsen seni beklemeden giderim.,"['Meydana', 'geç', 'gelirsen', 'seni', 'beklemeden', 'giderim', '.']",
466,tr,El açarmış gibi davranışları beni rahatsız etmeye başladı.,"['El', 'açarmış', 'gibi', 'davranışları', 'beni', 'rahatsız', 'etmeye', 'başladı', '.']",
467,tr,Şehrin ünlü meydanına gelen turistler hayranlıklarını gizleyemiyor,"['Şehrin', 'ünlü', 'meydanına', 'gelen', 'turistler', 'hayranlıklarını', 'gizleyemiyor']",
468,tr,Hastanede karşı odadaki hasta korona pozitif çıktı,"['Hastanede', 'karşı', 'odadaki', 'hasta', 'korona', 'pozitif', 'çıktı']",
469,tr,Öğretmen bu konunun altını çizdi.,"['Öğretmen', 'bu', 'konunun', 'altını', 'çizdi', '.']",
470,tr,Gözlerimi mi yumayım kulaklarımı mi tıkayayım anlamadım.,"['Gözlerimi', 'mi', 'yumayım', 'kulaklarımı', 'mi', 'tıkayayım', 'anlamadım', '.']",
471,tr,üste mi çıksam seni daha çok sinirlendiririm,"['üste', 'mi', 'çıksam', 'seni', 'daha', 'çok', 'sinirlendiririm']",
472,tr,Zaman öldürerek şuradan şurada gidemezsin.,"['Zaman', 'öldürerek', 'şuradan', 'şurada', 'gidemezsin', '.']",
473,tr,'Defterimden sildim seni' derseniz deyim olur.,"[""'Defterimden"", 'sildim', 'seni', ""'"", 'derseniz', 'deyim', 'olur', '.']",
474,tr,Zaman kazanabileceğiniz bir kalem değildir.,"['Zaman', 'kazanabileceğiniz', 'bir', 'kalem', 'değildir', '.']",
475,tr,hesap vereceğimiz merciler olmasa sana yardımcı olurdum.,"['hesap', 'vereceğimiz', 'merciler', 'olmasa', 'sana', 'yardımcı', 'olurdum', '.']",
476,tr,Namussuzlara göz yumsun diye değil.,"['Namussuzlara', 'göz', 'yumsun', 'diye', 'değil', '.']",
477,tr,"Sıkı durun, bu son günümüz!","['Sıkı', 'durun', ',', 'bu', 'son', 'günümüz', '!']",
478,tr,Sıkı duruşu kimseyi etkilememişti.,"['Sıkı', 'duruşu', 'kimseyi', 'etkilememişti', '.']",
479,tr,Zaman öldürmek yerine hobi olarak yağlı boya yapıyorum.,"['Zaman', 'öldürmek', 'yerine', 'hobi', 'olarak', 'yağlı', 'boya', 'yapıyorum', '.']",
480,tr,"Bir işe başlamadan önce, nabız tutmak faydalı olabilir.","['Bir', 'işe', 'başlamadan', 'önce', ',', 'nabız', 'tutmak', 'faydalı', 'olabilir', '.']",
481,tr,Onun için öyle bir kayıptı ki sıkı durması gerektiğini anlamıştı.,"['Onun', 'için', 'öyle', 'bir', 'kayıptı', 'ki', 'sıkı', 'durması', 'gerektiğini', 'anlamıştı', '.']",
482,tr,Bu basamak ben daha doğmadan yapılmış.,"['Bu', 'basamak', 'ben', 'daha', 'doğmadan', 'yapılmış', '.']",
483,tr,Bu işler basamak basamak bir kere de yapamazsın.,"['Bu', 'işler', 'basamak', 'basamak', 'bir', 'kere', 'de', 'yapamazsın', '.']",
484,tr,Virüsleri öldürmek istediğin zaman hijyene önem vermek zorundasın.,"['Virüsleri', 'öldürmek', 'istediğin', 'zaman', 'hijyene', 'önem', 'vermek', 'zorundasın', '.']",
485,tr,Adam ne saydı ne döktü yahu.,"['Adam', 'ne', 'saydı', 'ne', 'döktü', 'yahu', '.']",
486,tr,Arkadaşım erikleri ortaya koyup beraber yemeyi teklif etti.,"['Arkadaşım', 'erikleri', 'ortaya', 'koyup', 'beraber', 'yemeyi', 'teklif', 'etti', '.']",
487,tr,Bu konuya gerçekten karşı mı çıkmak istiyorsun?,"['Bu', 'konuya', 'gerçekten', 'karşı', 'mı', 'çıkmak', 'istiyorsun', '?']",
488,tr,Mesut üniversitedeki başarılarından ötürü yurtdışında düzenlenen matematik olimpiyatlarında ülkesini temsilen yer aldı.,"['Mesut', 'üniversitedeki', 'başarılarından', 'ötürü', 'yurtdışında', 'düzenlenen', 'matematik', 'olimpiyatlarında', 'ülkesini', 'temsilen', 'yer', 'aldı', '.']",
489,tr,Yaka iğnem ipek eşarbımda iz bıraktı.,"['Yaka', 'iğnem', 'ipek', 'eşarbımda', 'iz', 'bıraktı', '.']",
490,tr,"Koşarak yolun karşısına geçerken, başını direğe çarptı","['Koşarak', 'yolun', 'karşısına', 'geçerken', ',', 'başını', 'direğe', 'çarptı']",
491,tr,Kolonya kullandığın zaman elindeki virüsleri öldürebilir misin?,"['Kolonya', 'kullandığın', 'zaman', 'elindeki', 'virüsleri', 'öldürebilir', 'misin', '?']",
492,tr,Manzaraya karşı fırından yeni çıkmış simit yedim.,"['Manzaraya', 'karşı', 'fırından', 'yeni', 'çıkmış', 'simit', 'yedim', '.']",
