id,language,sentence,tokenized_sentence,indices
374,tr,Masada verdiği hesapta yanlışlık olmuş,"['Masada', 'verdiği', 'hesapta', 'yanlışlık', 'olmuş']",
375,tr,"hiçbir lafın altında kalmaz, hemen üste çıkar.","['hiçbir', 'lafın', 'altında', 'kalmaz', ',', 'hemen', 'üste', 'çıkar', '.']",
376,tr,sıkı mı dursan artık yeter,"['sıkı', 'mı', 'dursan', 'artık', 'yeter']",
377,tr,Yaptığı çalışmalarla sonradan gelenelere yol açtı.,"['Yaptığı', 'çalışmalarla', 'sonradan', 'gelenelere', 'yol', 'açtı', '.']",
378,tr,Ona buna el açacağına gel bizim dükkanda çalış.,"['Ona', 'buna', 'el', 'açacağına', 'gel', 'bizim', 'dükkanda', 'çalış', '.']",
379,tr,Bu habere gerçekten yer mi vereceksin gazetende?,"['Bu', 'habere', 'gerçekten', 'yer', 'mi', 'vereceksin', 'gazetende', '?']",
380,tr,Hesabı setcard ile vermek istiyorum.,"['Hesabı', 'setcard', 'ile', 'vermek', 'istiyorum', '.']",
381,tr,Sınavda ağırlık ilk iki konuya verilmişti.,"['Sınavda', 'ağırlık', 'ilk', 'iki', 'konuya', 'verilmişti', '.']",
382,tr,Bütün zorlukların karşısında sıkı duruyordu.,"['Bütün', 'zorlukların', 'karşısında', 'sıkı', 'duruyordu', '.']",
383,tr,Üst komşum yaptığı iyilikleri unutmadım ve oturma koyabileceği bir mumluk aldım,"['Üst', 'komşum', 'yaptığı', 'iyilikleri', 'unutmadım', 've', 'oturma', 'koyabileceği', 'bir', 'mumluk', 'aldım']",
384,tr,İzmir depreminde saatler sonra kurtarılan küçük çocuklara içim eridi,"['İzmir', 'depreminde', 'saatler', 'sonra', 'kurtarılan', 'küçük', 'çocuklara', 'içim', 'eridi']",
385,tr,Herkese  el  açardı.,"['Herkese', 'el', 'açardı', '.']",
386,tr,"Altını bozdurup,  alınacaklar listesinde üzerini çizmesini istedi.","['Altını', 'bozdurup', ',', 'alınacaklar', 'listesinde', 'üzerini', 'çizmesini', 'istedi', '.']",
387,tr,Üstüne aldığı suçlar sonrasında hapishaneye girdi,"['Üstüne', 'aldığı', 'suçlar', 'sonrasında', 'hapishaneye', 'girdi']",
388,tr,Sonunda ortaya çıktı,"['Sonunda', 'ortaya', 'çıktı']",
389,tr,Ayva yerken dikkat et ki boğazına kaçmasın.,"['Ayva', 'yerken', 'dikkat', 'et', 'ki', 'boğazına', 'kaçmasın', '.']",
390,tr,Basamaksız yapılan merdiven mi olur?,"['Basamaksız', 'yapılan', 'merdiven', 'mi', 'olur', '?']",
391,tr,Cam sürahinin altını çizmemek için elimde tutuyordum.,"['Cam', 'sürahinin', 'altını', 'çizmemek', 'için', 'elimde', 'tutuyordum', '.']",
392,tr,Bu adam toplumun nabzını nasıl tutacağını gerçekten çok iyi biliyor.,"['Bu', 'adam', 'toplumun', 'nabzını', 'nasıl', 'tutacağını', 'gerçekten', 'çok', 'iyi', 'biliyor', '.']",
393,tr,Meydana gelen toplumsal olay nedeniyle kargolar teslim edilememiştir.,"['Meydana', 'gelen', 'toplumsal', 'olay', 'nedeniyle', 'kargolar', 'teslim', 'edilememiştir', '.']",
394,tr,O zalimlerin elinde ağzımı açamadım,"['O', 'zalimlerin', 'elinde', 'ağzımı', 'açamadım']",
395,tr,Basının önemli bir bölümü ekonomik krizi ele almaktan kaçınıyor.,"['Basının', 'önemli', 'bir', 'bölümü', 'ekonomik', 'krizi', 'ele', 'almaktan', 'kaçınıyor', '.']",
396,tr,Yuja Wang Liszt'den yeni bir eser çalabilmek için piyanonun başında ellerini açtı.,"['Yuja', 'Wang', ""Liszt'den"", 'yeni', 'bir', 'eser', 'çalabilmek', 'için', 'piyanonun', 'başında', 'ellerini', 'açtı', '.']",
397,tr,Hic çaresiz kalmayacakmış gibi bu hayatın koşullarında el açanları kınamayın.,"['Hic', 'çaresiz', 'kalmayacakmış', 'gibi', 'bu', 'hayatın', 'koşullarında', 'el', 'açanları', 'kınamayın', '.']",
398,tr,Yaptığı her hataya gözlerinizi yumduğunuz için hayatında hiçbir şey başaramayacak.,"['Yaptığı', 'her', 'hataya', 'gözlerinizi', 'yumduğunuz', 'için', 'hayatında', 'hiçbir', 'şey', 'başaramayacak', '.']",
399,tr,Bu işleri sonunda üstümden attım.,"['Bu', 'işleri', 'sonunda', 'üstümden', 'attım', '.']",
400,tr,Konuşmasında bu önemli konuya da yer verdi,"['Konuşmasında', 'bu', 'önemli', 'konuya', 'da', 'yer', 'verdi']",
401,tr,Bunca yaşanan şeyden sonda elini nasıl açtın ona?,"['Bunca', 'yaşanan', 'şeyden', 'sonda', 'elini', 'nasıl', 'açtın', 'ona', '?']",
402,tr,Üst komşudan aldığımız tüm meyveler ezik çıktı,"['Üst', 'komşudan', 'aldığımız', 'tüm', 'meyveler', 'ezik', 'çıktı']",
403,tr,Eski arabasına kıyasla yeni aldığı araba epey sıkı duruyor.,"['Eski', 'arabasına', 'kıyasla', 'yeni', 'aldığı', 'araba', 'epey', 'sıkı', 'duruyor', '.']",
404,tr,Gelirken ayva al da yiyelim,"['Gelirken', 'ayva', 'al', 'da', 'yiyelim']",
405,tr,"Zamanında üstüne o kadar çok sorumluluk almış ki, şimdi altından kalkamıyor","['Zamanında', 'üstüne', 'o', 'kadar', 'çok', 'sorumluluk', 'almış', 'ki', ',', 'şimdi', 'altından', 'kalkamıyor']",
406,tr,"Bugün ne kadar çok kötü örnek var, değerlendirmemi adil yapıp sorumluluğu üstümden atmalıyım.","['Bugün', 'ne', 'kadar', 'çok', 'kötü', 'örnek', 'var', ',', 'değerlendirmemi', 'adil', 'yapıp', 'sorumluluğu', 'üstümden', 'atmalıyım', '.']",
407,tr,Bu durum karşısında duracaksan sesin daha gür çıkmalı,"['Bu', 'durum', 'karşısında', 'duracaksan', 'sesin', 'daha', 'gür', 'çıkmalı']",
408,tr,Bu yarışta derece alarak ne kadar yetenekli olduğunu ortaya koydu.,"['Bu', 'yarışta', 'derece', 'alarak', 'ne', 'kadar', 'yetenekli', 'olduğunu', 'ortaya', 'koydu', '.']",
409,tr,"Basamakta üç kişi oturmuş, sınav öncesi son hazırlıklarını yapıyorlar...","['Basamakta', 'üç', 'kişi', 'oturmuş', ',', 'sınav', 'öncesi', 'son', 'hazırlıklarını', 'yapıyorlar', '...']",
410,tr,Oyun hesabını arkadaşına ödünç verdi.,"['Oyun', 'hesabını', 'arkadaşına', 'ödünç', 'verdi', '.']",
411,tr,El açanları yargılamamayı öğrendim.,"['El', 'açanları', 'yargılamamayı', 'öğrendim', '.']",
412,tr,Altının geçerli olması için çizmemek gerekiyor.,"['Altının', 'geçerli', 'olması', 'için', 'çizmemek', 'gerekiyor', '.']",
413,tr,Evimde hasar meydana geldiğinde ne yapmalıyım?,"['Evimde', 'hasar', 'meydana', 'geldiğinde', 'ne', 'yapmalıyım', '?']",
414,tr,Altını da çizmek lazım ki meseleler anlaşılsın yeğenim.,"['Altını', 'da', 'çizmek', 'lazım', 'ki', 'meseleler', 'anlaşılsın', 'yeğenim', '.']",
415,tr,Hiç bir şeyin hesabı verilmiyor.,"['Hiç', 'bir', 'şeyin', 'hesabı', 'verilmiyor', '.']",
416,tr,Üstüme üsteme geliyor duvarlar çıkmak istiyorum evden.,"['Üstüme', 'üsteme', 'geliyor', 'duvarlar', 'çıkmak', 'istiyorum', 'evden', '.']",
417,tr,Bahçedeki ağaçtan yediğim ayvalar çok güzeldi.,"['Bahçedeki', 'ağaçtan', 'yediğim', 'ayvalar', 'çok', 'güzeldi', '.']",
418,tr,Törende sıranın başına geçecekleri neye göre belirleyeceğiz?,"['Törende', 'sıranın', 'başına', 'geçecekleri', 'neye', 'göre', 'belirleyeceğiz', '?']",
419,tr,Bozuk paraları sayıp sayıp koyarken kavanozu döktü.,"['Bozuk', 'paraları', 'sayıp', 'sayıp', 'koyarken', 'kavanozu', 'döktü', '.']",
420,tr,Raporu'nda ortaya koyulan görünümle uyumlu seyretmiştir.,"[""Raporu'nda"", 'ortaya', 'koyulan', 'görünümle', 'uyumlu', 'seyretmiştir', '.']",
421,tr,Yerimi beğenmediğim için başka yer aldım.,"['Yerimi', 'beğenmediğim', 'için', 'başka', 'yer', 'aldım', '.']",
422,tr,Son filminde rolünü çok iyi oynamış.,"['Son', 'filminde', 'rolünü', 'çok', 'iyi', 'oynamış', '.']",
423,tr,"Sıkı durun, duyunca çok şaşıracaksınız.","['Sıkı', 'durun', ',', 'duyunca', 'çok', 'şaşıracaksınız', '.']",
424,tr,"Umut doğar genellikle, her şey umutsuzlaştığında; o yüzden sıkı durun!","['Umut', 'doğar', 'genellikle', ',', 'her', 'şey', 'umutsuzlaştığında', ';', 'o', 'yüzden', 'sıkı', 'durun', '!']",
425,tr,Tarihi kilisede meydana gelen yangın tüm halkta büyük üzüntü yarattı,"['Tarihi', 'kilisede', 'meydana', 'gelen', 'yangın', 'tüm', 'halkta', 'büyük', 'üzüntü', 'yarattı']",
426,tr,Ferit beni basamak yaptı maaşı artsın diye.,"['Ferit', 'beni', 'basamak', 'yaptı', 'maaşı', 'artsın', 'diye', '.']",
427,tr,"Genc cocuk, otobuste yasliya yer verdi","['Genc', 'cocuk', ',', 'otobuste', 'yasliya', 'yer', 'verdi']",
428,tr,Son sıralamada yarışmacımız yerini aldı,"['Son', 'sıralamada', 'yarışmacımız', 'yerini', 'aldı']",
429,tr,Maçı kaybedince teknik direktör başkana hesap verdi,"['Maçı', 'kaybedince', 'teknik', 'direktör', 'başkana', 'hesap', 'verdi']",
430,tr,Bana yanlış yaparsan seni de defterden silerim.,"['Bana', 'yanlış', 'yaparsan', 'seni', 'de', 'defterden', 'silerim', '.']",
431,tr,"Saatlerce;günlerce haftalarca emek ver ortaya çok güzel ürünler koy,ne soran var ne de destekleyen.","['Saatlerce', ';', 'günlerce', 'haftalarca', 'emek', 'ver', 'ortaya', 'çok', 'güzel', 'ürünler', 'koy', ',', 'ne', 'soran', 'var', 'ne', 'de', 'destekleyen', '.']",
432,tr,Bu düşünceye karşı çıktım,"['Bu', 'düşünceye', 'karşı', 'çıktım']",
433,tr,"Az kaldı, görevimin başına geçince tüm olanların hesabını soracağım","['Az', 'kaldı', ',', 'görevimin', 'başına', 'geçince', 'tüm', 'olanların', 'hesabını', 'soracağım']",
434,tr,Ağacın üzerinde dakikalarca duran kediyi kurtardık,"['Ağacın', 'üzerinde', 'dakikalarca', 'duran', 'kediyi', 'kurtardık']",
435,tr,Ne sözler sayıp döktü ama kimse anlamadı.,"['Ne', 'sözler', 'sayıp', 'döktü', 'ama', 'kimse', 'anlamadı', '.']",
436,tr,"Sıranın başına geçmek önemli değil, önemli olan sırayı doğru yönlendirmek","['Sıranın', 'başına', 'geçmek', 'önemli', 'değil', ',', 'önemli', 'olan', 'sırayı', 'doğru', 'yönlendirmek']",
437,tr,Gündemde ekonomik sorunlar yine başa geçti.,"['Gündemde', 'ekonomik', 'sorunlar', 'yine', 'başa', 'geçti', '.']",
438,tr,Saçının üzerinde bir kaç yaprak duruyor.,"['Saçının', 'üzerinde', 'bir', 'kaç', 'yaprak', 'duruyor', '.']",
439,tr,Metrodaki hamile kadına yer verdim.,"['Metrodaki', 'hamile', 'kadına', 'yer', 'verdim', '.']",
440,tr,Dodiom söylediğim bunca sözü üstüne almış,"['Dodiom', 'söylediğim', 'bunca', 'sözü', 'üstüne', 'almış']",
441,tr,Sıkı dur ben geliyorum,"['Sıkı', 'dur', 'ben', 'geliyorum']",
442,tr,"Yorgundu, eve döndü ve yatağa uzanıp gözlerini yumduğu gibi uykuya daldı.","['Yorgundu', ',', 'eve', 'döndü', 've', 'yatağa', 'uzanıp', 'gözlerini', 'yumduğu', 'gibi', 'uykuya', 'daldı', '.']",
443,tr,Aldığı oyuncakların hepsi üst rafa koymuştu,"['Aldığı', 'oyuncakların', 'hepsi', 'üst', 'rafa', 'koymuştu']",
444,tr,Bi sakin ol ve içindekileri döküp saymadan önce bir düşün!,"['Bi', 'sakin', 'ol', 've', 'içindekileri', 'döküp', 'saymadan', 'önce', 'bir', 'düşün', '!']",
445,tr,eğer karşı çıkmasaydı bugün hepimiz aynı sorunu yaşayacaktık,"['eğer', 'karşı', 'çıkmasaydı', 'bugün', 'hepimiz', 'aynı', 'sorunu', 'yaşayacaktık']",
446,tr,Trump kazanamayacağını görünce oyların çalındığı iddiasını öne sürdü,"['Trump', 'kazanamayacağını', 'görünce', 'oyların', 'çalındığı', 'iddiasını', 'öne', 'sürdü']",
447,tr,Bu hafta hep zaman öldürdün.,"['Bu', 'hafta', 'hep', 'zaman', 'öldürdün', '.']",
448,tr,Zaman kazanmak için çok çaba sarfetti.,"['Zaman', 'kazanmak', 'için', 'çok', 'çaba', 'sarfetti', '.']",
449,tr,Falcao bu maçta 3 gol atarak gol krallığında en üst sıraya çıkmayı garantiledi,"['Falcao', 'bu', 'maçta', '3', 'gol', 'atarak', 'gol', 'krallığında', 'en', 'üst', 'sıraya', 'çıkmayı', 'garantiledi']",
450,tr,En kötü buraya üç basamak yaparım,"['En', 'kötü', 'buraya', 'üç', 'basamak', 'yaparım']",
451,tr,Zaman Zaman babamı öldüren kişilerle karşılaşıyorum,"['Zaman', 'Zaman', 'babamı', 'öldüren', 'kişilerle', 'karşılaşıyorum']",
452,tr,Bu konuda  hesap kitap yapıp sonucu vermek lazım.,"['Bu', 'konuda', 'hesap', 'kitap', 'yapıp', 'sonucu', 'vermek', 'lazım', '.']",
453,tr,Gözü tok kimseye el açmak yok.,"['Gözü', 'tok', 'kimseye', 'el', 'açmak', 'yok', '.']",
454,tr,Trabzonspor bu sefer kesin ayvayı yedi.,"['Trabzonspor', 'bu', 'sefer', 'kesin', 'ayvayı', 'yedi', '.']",
455,tr,"Yazık, hastalandığını duyunca içim eridi.","['Yazık', ',', 'hastalandığını', 'duyunca', 'içim', 'eridi', '.']",
456,tr,Meydana son gelen diğerlerine iskender ısmarlar.,"['Meydana', 'son', 'gelen', 'diğerlerine', 'iskender', 'ısmarlar', '.']",
457,tr,Yine film izleyerek zaman öldürmeyeceksin değil mi?,"['Yine', 'film', 'izleyerek', 'zaman', 'öldürmeyeceksin', 'değil', 'mi', '?']",
458,tr,köpek parmağıma basınca canım nasıl acıdı bilemezsin,"['köpek', 'parmağıma', 'basınca', 'canım', 'nasıl', 'acıdı', 'bilemezsin']",
459,tr,Şiddet özgürlüğüne göz yummamalıyız.,"['Şiddet', 'özgürlüğüne', 'göz', 'yummamalıyız', '.']",
460,tr,Hoca kağıdını görmek isteyen öğrenciye karşı çıktı.,"['Hoca', 'kağıdını', 'görmek', 'isteyen', 'öğrenciye', 'karşı', 'çıktı', '.']",
461,tr,Öne sürdüğü fikir çılgınca.,"['Öne', 'sürdüğü', 'fikir', 'çılgınca', '.']",
462,tr,Bugün birinci olarak karşınıza çıkacağım.,"['Bugün', 'birinci', 'olarak', 'karşınıza', 'çıkacağım', '.']",
463,tr,tsunami sonrası denizde dalgalar meydana geldi,"['tsunami', 'sonrası', 'denizde', 'dalgalar', 'meydana', 'geldi']",
464,tr,İstanbul'da deprem olursa ayvayı yedik.,"[""İstanbul'da"", 'deprem', 'olursa', 'ayvayı', 'yedik', '.']",
465,tr,Oğluma saymayı öğretmek için fasülyeleri  kavanozun içine sayıp sayıp döküp yeniden başladık.,"['Oğluma', 'saymayı', 'öğretmek', 'için', 'fasülyeleri', 'kavanozun', 'içine', 'sayıp', 'sayıp', 'döküp', 'yeniden', 'başladık', '.']",
466,tr,Proje ile ilgili her ayrıntının üzerinde durulması gerektiği söylendi.,"['Proje', 'ile', 'ilgili', 'her', 'ayrıntının', 'üzerinde', 'durulması', 'gerektiği', 'söylendi', '.']",
467,tr,yoğunluktan dolayı yağ suyun üstüne çıktı,"['yoğunluktan', 'dolayı', 'yağ', 'suyun', 'üstüne', 'çıktı']",
468,tr,Farkında olmasa da içinden içinden eriyor,"['Farkında', 'olmasa', 'da', 'içinden', 'içinden', 'eriyor']",
469,tr,defterde yazılanları baştan sona sildirdi,"['defterde', 'yazılanları', 'baştan', 'sona', 'sildirdi']",
470,tr,Bugünkü toplantıda yer alamayacağını söyledi.,"['Bugünkü', 'toplantıda', 'yer', 'alamayacağını', 'söyledi', '.']",
471,tr,Ağırlığımı sana mı verdim,"['Ağırlığımı', 'sana', 'mı', 'verdim']",
472,tr,"Memlekette kaydedeğer gündem olmadığı için,gündem dışı konuşmalarla zaman öldürüyorlar.","['Memlekette', 'kaydedeğer', 'gündem', 'olmadığı', 'için', ',', 'gündem', 'dışı', 'konuşmalarla', 'zaman', 'öldürüyorlar', '.']",
473,tr,"Kendini bırakabilirsin, sıkı durmana; güçlü görünmene gerek yok.","['Kendini', 'bırakabilirsin', ',', 'sıkı', 'durmana', ';', 'güçlü', 'görünmene', 'gerek', 'yok', '.']",
474,tr,Elimde dün açtığım paket vardı,"['Elimde', 'dün', 'açtığım', 'paket', 'vardı']",
475,tr,Sinirden gözyaşlarım dökülüyordu ama büyüğüm olduğu için onu saymam gerektiğini biliyordum,"['Sinirden', 'gözyaşlarım', 'dökülüyordu', 'ama', 'büyüğüm', 'olduğu', 'için', 'onu', 'saymam', 'gerektiğini', 'biliyordum']",
476,tr,meydana gelen olayın bir kaza olduğu rapor edildi.,"['meydana', 'gelen', 'olayın', 'bir', 'kaza', 'olduğu', 'rapor', 'edildi', '.']",
477,tr,Kahve içmesi  için üst komşuya bir fincan aldım,"['Kahve', 'içmesi', 'için', 'üst', 'komşuya', 'bir', 'fincan', 'aldım']",
478,tr,Trafik lambalarinda el açan insanlar aslında bizden daha zengin,"['Trafik', 'lambalarinda', 'el', 'açan', 'insanlar', 'aslında', 'bizden', 'daha', 'zengin']",
479,tr,Çık karşıma görüşelim!,"['Çık', 'karşıma', 'görüşelim', '!']",
480,tr,Verdiğin hesabı kontrol ettin mi?,"['Verdiğin', 'hesabı', 'kontrol', 'ettin', 'mi', '?']",
481,tr,Desene ayvayı yedik!,"['Desene', 'ayvayı', 'yedik', '!']",
482,tr,Üstündekini çıkarıp bir tabak al kendine.,"['Üstündekini', 'çıkarıp', 'bir', 'tabak', 'al', 'kendine', '.']",
483,tr,Kimseye hesap vermek zorunda degilsin.,"['Kimseye', 'hesap', 'vermek', 'zorunda', 'degilsin', '.']",
484,tr,Klima açılınca sıcağa dayanamadı ve paltosunu üstünden attı.,"['Klima', 'açılınca', 'sıcağa', 'dayanamadı', 've', 'paltosunu', 'üstünden', 'attı', '.']",
485,tr,Yıllar önce prens rolünü oynadığım oyunun şuan yönetmenliğini yapıyorum.,"['Yıllar', 'önce', 'prens', 'rolünü', 'oynadığım', 'oyunun', 'şuan', 'yönetmenliğini', 'yapıyorum', '.']",
486,tr,"Ziyaretçi sayısı ile Antakya hızlı giriş yaptı, İzmir basamak atladı.","['Ziyaretçi', 'sayısı', 'ile', 'Antakya', 'hızlı', 'giriş', 'yaptı', ',', 'İzmir', 'basamak', 'atladı', '.']",
487,tr,Bu işin gerçekleşmesinde onun oynadığı rol yadsınamaz.,"['Bu', 'işin', 'gerçekleşmesinde', 'onun', 'oynadığı', 'rol', 'yadsınamaz', '.']",
488,tr,Sen aslında hiçbir zaman kazanmıyorsun.,"['Sen', 'aslında', 'hiçbir', 'zaman', 'kazanmıyorsun', '.']",
489,tr,Bu zamanlar altın değerinin arttığı yaptırdığımızdan fazlasını kazanabiliriz.,"['Bu', 'zamanlar', 'altın', 'değerinin', 'arttığı', 'yaptırdığımızdan', 'fazlasını', 'kazanabiliriz', '.']",
490,tr,"Bu işin altından kalkamayız, ayvayı yedik sahiden.","['Bu', 'işin', 'altından', 'kalkamayız', ',', 'ayvayı', 'yedik', 'sahiden', '.']",
491,tr,Partinin sonunda herkesin üstüne parlak kağıt süsler attılar.,"['Partinin', 'sonunda', 'herkesin', 'üstüne', 'parlak', 'kağıt', 'süsler', 'attılar', '.']",
492,tr,"sıkı durup, onlara kim olduğumu göstereceğim","['sıkı', 'durup', ',', 'onlara', 'kim', 'olduğumu', 'göstereceğim']",
493,tr,Toplantıda beşinci maddeye ağırlık vermek istiyorum.,"['Toplantıda', 'beşinci', 'maddeye', 'ağırlık', 'vermek', 'istiyorum', '.']",
494,tr,Tarihte iz bırakmak her yiğidin harcı değildir.,"['Tarihte', 'iz', 'bırakmak', 'her', 'yiğidin', 'harcı', 'değildir', '.']",
495,tr,televizyondaki tartışmada herkes yalnızca bir kişiye karşı çıktı,"['televizyondaki', 'tartışmada', 'herkes', 'yalnızca', 'bir', 'kişiye', 'karşı', 'çıktı']",
496,tr,"Sıkı dur, sana bir haberim var!","['Sıkı', 'dur', ',', 'sana', 'bir', 'haberim', 'var', '!']",
497,tr,"Hesabı kapatıp, artanları sokaktaki dilenciye vermesini istedi.","['Hesabı', 'kapatıp', ',', 'artanları', 'sokaktaki', 'dilenciye', 'vermesini', 'istedi', '.']",
498,tr,Ortalığı kızıştıracak düşünceler ortaya atarak köşesine çekildi.,"['Ortalığı', 'kızıştıracak', 'düşünceler', 'ortaya', 'atarak', 'köşesine', 'çekildi', '.']",
499,tr,Kaderin böylesine karşı çıksan ne olur.,"['Kaderin', 'böylesine', 'karşı', 'çıksan', 'ne', 'olur', '.']",
500,tr,Manzaraya karşı fırından yeni çıkmış simit yedim.,"['Manzaraya', 'karşı', 'fırından', 'yeni', 'çıkmış', 'simit', 'yedim', '.']",
501,tr,Doğduğu zaman öldürmek insanın aklının ucundan geçmez,"['Doğduğu', 'zaman', 'öldürmek', 'insanın', 'aklının', 'ucundan', 'geçmez']",
502,tr,Açma kimseye el sonra pişman olursun,"['Açma', 'kimseye', 'el', 'sonra', 'pişman', 'olursun']",
503,tr,Arkeologların karşılaştığı en büyük zorluklardan biri insanları kazılarda altın çıkmadığına ikna etmektir.,"['Arkeologların', 'karşılaştığı', 'en', 'büyük', 'zorluklardan', 'biri', 'insanları', 'kazılarda', 'altın', 'çıkmadığına', 'ikna', 'etmektir', '.']",
504,tr,Yazdıklarımı defterimden kim silmiş?,"['Yazdıklarımı', 'defterimden', 'kim', 'silmiş', '?']",
505,tr,karşı masada oturunca dışarı çıkmak zorunda kaldı,"['karşı', 'masada', 'oturunca', 'dışarı', 'çıkmak', 'zorunda', 'kaldı']",
506,tr,"Odanın içinde oturup, yağmur suyuyla eriyen karı izliyordum.","['Odanın', 'içinde', 'oturup', ',', 'yağmur', 'suyuyla', 'eriyen', 'karı', 'izliyordum', '.']",
507,tr,Kıyıcık’dan 3 dönüm yer aldım.,"['Kıyıcık', '’', 'dan', '3', 'dönüm', 'yer', 'aldım', '.']",
508,tr,Lekelenmesin diye koltuğun üstüne şık bir örtü almış,"['Lekelenmesin', 'diye', 'koltuğun', 'üstüne', 'şık', 'bir', 'örtü', 'almış']",
509,tr,Kitaplarımdan bir basamak yaptım geleceğe.,"['Kitaplarımdan', 'bir', 'basamak', 'yaptım', 'geleceğe', '.']",
510,tr,Her şeyi öne süre süre öne sürecek bir şey kalmadı.,"['Her', 'şeyi', 'öne', 'süre', 'süre', 'öne', 'sürecek', 'bir', 'şey', 'kalmadı', '.']",
511,tr,Zaman öldürerek ömür geçer!,"['Zaman', 'öldürerek', 'ömür', 'geçer', '!']",
512,tr,Hocam biz şimdi ayvayı mı yedik ya?,"['Hocam', 'biz', 'şimdi', 'ayvayı', 'mı', 'yedik', 'ya', '?']",
513,tr,Ailemi kaybedince içim eridi.,"['Ailemi', 'kaybedince', 'içim', 'eridi', '.']",
514,tr,Yaprak döken kaç ağaç var saydın mı?,"['Yaprak', 'döken', 'kaç', 'ağaç', 'var', 'saydın', 'mı', '?']",
515,tr,Üste çıkmak için yalan söylemeyi huy edindi,"['Üste', 'çıkmak', 'için', 'yalan', 'söylemeyi', 'huy', 'edindi']",
516,tr,Halk oyunu ekibimizde yer alan herkese yarışmada birinci olduğumuz için madalya verildi.,"['Halk', 'oyunu', 'ekibimizde', 'yer', 'alan', 'herkese', 'yarışmada', 'birinci', 'olduğumuz', 'için', 'madalya', 'verildi', '.']",
517,tr,Yolu açın hasta geliyor.,"['Yolu', 'açın', 'hasta', 'geliyor', '.']",
518,tr,bakanın açıklamaları kanayan yaramıza parmak basmıştı,"['bakanın', 'açıklamaları', 'kanayan', 'yaramıza', 'parmak', 'basmıştı']",
519,tr,Oyunlar taşları bir bir ön tarafa sürdüler.,"['Oyunlar', 'taşları', 'bir', 'bir', 'ön', 'tarafa', 'sürdüler', '.']",
520,tr,Öldürdüğü zamanını nasıl telafi edeceğini düşünüyordu,"['Öldürdüğü', 'zamanını', 'nasıl', 'telafi', 'edeceğini', 'düşünüyordu']",
521,tr,Tüm söylenenlere karşı çıktı.,"['Tüm', 'söylenenlere', 'karşı', 'çıktı', '.']",
522,tr,Mirastan istediği yeri almış.,"['Mirastan', 'istediği', 'yeri', 'almış', '.']",
523,tr,zeytinyağı gibi üste çıkmak bu kez kolay değil,"['zeytinyağı', 'gibi', 'üste', 'çıkmak', 'bu', 'kez', 'kolay', 'değil']",
524,tr,Ne sayıp döktün be adam!,"['Ne', 'sayıp', 'döktün', 'be', 'adam', '!']",
525,tr,Kaybettiğin zamanı sınavı kazanınca telafi edeceksin,"['Kaybettiğin', 'zamanı', 'sınavı', 'kazanınca', 'telafi', 'edeceksin']",
526,tr,"Suyun içine attıklarım hemen eriyor, kavurucu sıcaklar geldi yine.","['Suyun', 'içine', 'attıklarım', 'hemen', 'eriyor', ',', 'kavurucu', 'sıcaklar', 'geldi', 'yine', '.']",
527,tr,Bilimsel çalışmalara karşı yürütülen bu kirli oyunlara hiç kimseden ses çıkmayacak mı?,"['Bilimsel', 'çalışmalara', 'karşı', 'yürütülen', 'bu', 'kirli', 'oyunlara', 'hiç', 'kimseden', 'ses', 'çıkmayacak', 'mı', '?']",
528,tr,5 adım attıktan sonra sağa dön ve 20 adım daha at.,"['5', 'adım', 'attıktan', 'sonra', 'sağa', 'dön', 've', '20', 'adım', 'daha', 'at', '.']",
529,tr,Boş ver bu meselenin üzerinde durmana gerek yok,"['Boş', 'ver', 'bu', 'meselenin', 'üzerinde', 'durmana', 'gerek', 'yok']",
530,tr,Senin bu dediklerin meydana gelirse çok vahim olaylar olur.,"['Senin', 'bu', 'dediklerin', 'meydana', 'gelirse', 'çok', 'vahim', 'olaylar', 'olur', '.']",
531,tr,Onu hediyeye boğmak için hepsini bir anda üstüne attı.,"['Onu', 'hediyeye', 'boğmak', 'için', 'hepsini', 'bir', 'anda', 'üstüne', 'attı', '.']",
532,tr,Onu bir çırpıda defterden silemezsin.,"['Onu', 'bir', 'çırpıda', 'defterden', 'silemezsin', '.']",
533,tr,Yere döktüğün ıvır zıvırların kaybolup kaybolmadığını anlamak için sayarak yerlerine geri koy!,"['Yere', 'döktüğün', 'ıvır', 'zıvırların', 'kaybolup', 'kaybolmadığını', 'anlamak', 'için', 'sayarak', 'yerlerine', 'geri', 'koy', '!']",
534,tr,Zamanımı neden bunlarla öldürüyorum diye her gün  mızmızlanırdı annem.,"['Zamanımı', 'neden', 'bunlarla', 'öldürüyorum', 'diye', 'her', 'gün', 'mızmızlanırdı', 'annem', '.']",
535,tr,En iyiler arasında yerimizi alacağız göreceksiniz.,"['En', 'iyiler', 'arasında', 'yerimizi', 'alacağız', 'göreceksiniz', '.']",
536,tr,Evin ön yüzünce sürdüğü sıva dökülmeye başlamış,"['Evin', 'ön', 'yüzünce', 'sürdüğü', 'sıva', 'dökülmeye', 'başlamış']",
537,tr,Ortayı sağ kanattan açtı ve kafayı koydu gol oldu.,"['Ortayı', 'sağ', 'kanattan', 'açtı', 've', 'kafayı', 'koydu', 'gol', 'oldu', '.']",
